Date,Ticker,Regime,Future_5_Day_Return,Prediction
2023-11-14,META,Bull,0.0019922495096735826,-0.016355689212767012
2023-11-14,CVX,Bull,-0.006963183346260227,0.0004986562320945746
2023-11-14,AAPL,Bull,0.017072113244570142,-0.00814817470034453
2023-11-14,INTC,Bull,0.10733315297168411,0.006891953429138037
2023-11-14,AMZN,Bull,-0.013031612589191388,-0.001709149313731226
2023-11-14,WMT,Bull,-0.07032502177551692,0.0016478690698687464
2023-11-14,CAT,Bull,0.006253542515697985,-0.008690331162018033
2023-11-14,V,Bull,0.021422180423716464,-0.004975110870398698
2023-11-14,MRK,Bull,0.00039151332332587607,0.006693678638690824
2023-11-14,BA,Bull,0.05205573330222779,-0.01341158290528139
2023-11-14,GOOGL,Bull,0.025071143735468704,0.00010752615987625301
2023-11-14,NVDA,Bull,0.005799944103958898,-0.003835283885395508
2023-11-14,JPM,Bull,0.030517372034435164,-0.0026079427634510136
2023-11-15,BAC,Bull,0.00033755304692495436,0.0033196795134091033
2023-11-15,MA,Bull,0.03401960652371594,-0.011897019541163428
2023-11-15,AAPL,Bull,0.017552274603346962,-0.00839042591488828
2023-11-15,KO,Bull,0.021150132910962682,0.005667301224192441
2023-11-15,XOM,Bull,0.003376408081770421,0.0039831400275239445
2023-11-15,HD,Bull,0.003277230791472574,-0.012732505319522004
2023-11-15,V,Bull,0.02261094110092654,-0.00520722132383799
2023-11-15,CAT,Bull,-0.020231796985725192,-0.012043566980912856
2023-11-15,PEP,Bull,0.011778781588658527,0.0009074597745161264
2023-11-15,JPM,Bull,0.023974864473038426,-0.004941846823814162
2023-11-15,META,Bull,0.02638934508969304,-0.013124833859439234
2023-11-15,MRK,Bull,0.0032560615295811335,0.007050068456721114
2023-11-15,ADBE,Bull,0.041003801791735794,-0.03200473190476366
2023-11-15,CSCO,Bull,-0.09759754255592756,0.001373308629805313
2023-11-15,MCD,Bull,0.04267900958675597,-0.0019338035528398889
2023-11-15,UNH,Bull,0.009936733879291504,-0.0009133308762880451
2023-11-15,SPY,Bull,0.011875103239784801,-0.01837089331071539
2023-11-15,IBM,Bull,0.016712564039560895,-0.0025036317295860132
2023-11-15,AMZN,Bull,0.024511241902425818,0.0008563681226536404
2023-11-15,INTC,Bull,0.07535083754255711,0.004755502071255859
2023-11-15,NVDA,Bull,-0.003518263853948933,-0.0032861884006750485
2023-11-15,JNJ,Bull,0.013575297251561924,0.0017791623654281473
2023-11-15,CVX,Bull,-0.00845009445018674,-0.0013713144968426757
2023-11-15,MSFT,Bull,0.022127823135917657,-0.012961205569069118
2023-11-15,PFE,Bull,0.004306033735241188,0.0060481932113365605
2023-11-15,GOOGL,Bull,0.02874766391580752,-0.0004190336491014428
2023-11-15,BA,Bull,0.05366296098872203,-0.013539114193041893
2023-11-15,GE,Bull,0.02837492594984581,0.0026787582377245014
2023-11-15,NFLX,Bull,0.034766397896523804,0.017859981651374923
2023-11-15,COST,Bull,-0.012902596985531534,-0.026537347905081644
2023-11-15,WMT,Bull,-0.08899752844559128,0.001064533470594856
2023-11-16,XOM,Bull,0.020593408444323558,0.00641943254328064
2023-11-16,MSFT,Bull,0.0033494941198681794,-0.014095591628157343
2023-11-16,MA,Bull,0.03878114746860506,-0.010424562570565739
2023-11-16,CAT,Bull,-0.0034245440575466635,-0.008122849704081878
2023-11-16,CVX,Bull,0.022077939829980187,0.0035418938550127095
2023-11-16,JNJ,Bull,0.01598929912653846,0.0013262031969252593
2023-11-16,INTC,Bull,0.01407152553224944,0.006492028593224745
2023-11-16,V,Bull,0.02305183875247363,-0.003330368036734089
2023-11-16,CSCO,Bull,0.006661109257406039,0.02954127687595154
2023-11-16,KO,Bull,0.02484686143538073,0.006251313909044026
2023-11-16,WMT,Bull,0.00012819964645349735,0.021389417671447232
2023-11-16,SPY,Bull,0.011260859300635584,-0.0161967129498766
2023-11-16,MRK,Bull,-0.0011765380890365051,0.006890325750594811
2023-11-16,JPM,Bull,0.01379991006936021,-0.0054422968107669155
2023-11-16,IBM,Bull,0.013850745792517882,-0.00235304326436093
2023-11-16,PEP,Bull,0.009897968736906959,0.002049747489988601
2023-11-16,AMZN,Bull,0.027375226576936473,0.0023016761659191373
2023-11-16,COST,Bull,0.022088506143021824,-0.016010896837754345
2023-11-16,UNH,Bull,0.013485917829915373,5.832117991079206e-05
2023-11-16,NVDA,Bull,-0.03443812816164815,-0.0023102844893092434
2023-11-16,ADBE,Bull,0.028850937095346474,-0.029026152389916265
2023-11-16,GE,Bull,0.008659849595343161,0.0026704794894137074
2023-11-16,NFLX,Bull,0.027005066819902668,0.004842234272161048
2023-11-16,META,Bull,0.012088956926921357,-0.01359523589819012
2023-11-16,BA,Bull,0.06485960068060415,-0.010431221958629618
2023-11-16,MCD,Bull,0.0232508095801236,-0.00254003718721054
2023-11-16,PFE,Bull,0.024521314444452935,0.005358686255230431
2023-11-16,HD,Bull,0.013901611185503038,-0.010045880718796703
2023-11-16,AAPL,Bull,0.0013704838840056244,-0.008088745769153523
2023-11-16,GOOGL,Bull,-0.001752649143443974,-0.0018561267441102765
2023-11-16,BAC,Bull,0.006431909980378903,0.004388302904588908
2023-11-17,KO,Bull,0.020957052010394106,0.006295401203831451
2023-11-17,MRK,Bull,-0.0031449601456925436,0.006446514719911183
2023-11-17,IBM,Bull,0.01752899434409816,-0.0010223712183204774
2023-11-17,BAC,Bull,-0.014009342318442752,0.005212272069715891
2023-11-17,NFLX,Bull,0.028460437099742553,0.004752894768867805
2023-11-17,CVX,Bull,-0.0006922753625071554,0.0024478732720344793
2023-11-17,UNH,Bull,0.013612129868577849,0.0008741327006415397
2023-11-17,META,Bull,-0.0010147932462371,-0.012398407252956632
2023-11-17,JNJ,Bull,0.00994729661492011,0.00167100619291894
2023-11-17,AAPL,Bull,0.0005271276474227982,-0.008629866735355499
2023-11-17,WMT,Bull,0.009140687558979232,0.013814693781415269
2023-11-17,PEP,Bull,0.00935483850306107,0.003258194655420415
2023-11-17,PFE,Bull,0.007352918208339387,0.006748867683838601
2023-11-17,CAT,Bull,-0.02244441368073069,-0.008865003298689538
2023-11-17,MSFT,Bull,0.02368522131535422,-0.008976817452759762
2023-11-17,NVDA,Bull,-0.02142074219377199,-0.0013162522187833764
2023-11-17,HD,Bull,0.01187888353750055,-0.009126777114129708
2023-11-17,ADBE,Bull,0.02756122378602921,-0.027235384678998262
2023-11-17,COST,Bull,0.030754568568233553,-0.011381473465471866
2023-11-17,XOM,Bull,-0.00952743910749454,0.005752629966426868
2023-11-17,GE,Bull,0.00033350702162193713,0.0013086875238590497
2023-11-17,INTC,Bull,0.00616298674503768,-0.001283789479916809
2023-11-17,AMZN,Bull,0.017564424716927318,0.0019525859078573168
2023-11-17,V,Bull,0.018352307564754478,-0.00333603052692888
2023-11-17,GOOGL,Bull,0.008129525706622509,-0.0012274612429268843
2023-11-17,CSCO,Bull,0.0035595056452488727,0.01538832200784164
2023-11-17,JPM,Bull,0.0024211169968244572,-0.006405145232403992
2023-11-17,SPY,Bull,0.00818563493303004,-0.01488303932687082
2023-11-17,BA,Bull,0.0541242555710828,-0.008607788095901788
2023-11-17,MCD,Bull,0.022085208840945114,-0.0032839088344238767
2023-11-17,MA,Bull,0.02165879013770633,-0.010391156923395053
2023-11-20,NFLX,Bull,0.009547557128805728,0.00391434186772543
2023-11-20,AAPL,Bull,-0.00548447672235608,-0.008157807188314683
2023-11-20,BA,Bull,0.02140456689914516,-0.010902015399102783
2023-11-20,GE,Bull,-0.010160740656051881,0.002741683483310036
2023-11-20,ADBE,Bull,0.01733310740264682,-0.029572827155553982
2023-11-20,CVX,Bull,0.007826496646406111,0.0008800965619861038
2023-11-20,META,Bull,-0.002882639594109171,-0.014249910849231176
2023-11-20,NVDA,Bull,-0.051340062902510364,-0.0019148961394155938
2023-11-20,CAT,Bull,-0.011778786121733664,-0.008485313073616167
2023-11-20,XOM,Bull,-0.005741612192546319,0.003839031623158876
2023-11-20,MA,Bull,0.011399643765377165,-0.012461922704317265
2023-11-20,UNH,Bull,0.01014773679440295,0.0032677293504485283
2023-11-20,CSCO,Bull,-0.008701097569080996,0.012885176918232117
2023-11-20,BAC,Bull,-0.015994653068158837,0.004763100622300606
2023-11-20,HD,Bull,0.016710450876690874,-0.009261495605723057
2023-11-20,PEP,Bull,0.014052343729597183,0.004313451717089694
2023-11-20,MSFT,Bull,0.01393601560937241,-0.009360756018424947
2023-11-20,PFE,Bull,-0.009673082475206707,0.007035885900496696
2023-11-20,JPM,Bull,0.0016308957593424989,-0.006381606288571324
2023-11-20,MCD,Bull,0.010966554033547071,-0.004326735949211759
2023-11-20,GOOGL,Bull,0.006972454665997718,-0.0010037187940108447
2023-11-20,WMT,Bull,0.02150678675913409,0.01234428405639992
2023-11-20,MRK,Bull,-0.024347487266943246,0.006115640255214709
2023-11-20,SPY,Bull,0.00147488860069811,-0.015137264188274092
2023-11-20,AMZN,Bull,0.006158857636432202,0.0016843017116673614
2023-11-20,COST,Bull,0.022727294222562033,-0.008397080957300632
2023-11-20,IBM,Bull,0.008422337165940208,3.568731202809646e-05
2023-11-20,V,Bull,0.011881430596469178,-0.0031643628309074865
2023-11-20,KO,Bull,0.020557496059364633,0.006795346439921985
2023-11-20,INTC,Bull,-0.011399242670925736,-0.0007033441539324517
2023-11-20,JNJ,Bull,0.01147355865976718,0.0019025958784984762
2023-11-21,MA,Bull,0.0021273874342055965,-0.014360827881274251
2023-11-21,AMZN,Bull,0.01681732821667259,0.005062670159699889
2023-11-21,JNJ,Bull,0.006551121791635639,0.0015400738779769566
2023-11-21,UNH,Bull,-0.008543609327964052,0.00302679229542073
2023-11-21,INTC,Bull,0.02978916716870761,0.003135393777408153
2023-11-21,MSFT,Bull,0.015493067429228402,-0.0049557473601979365
2023-11-21,PEP,Bull,-0.0038140606555950862,0.0039037364165576995
2023-11-21,BA,Bull,0.02822187328878667,-0.015686130196961866
2023-11-21,BAC,Bull,0.02191502433830883,0.0068711223869727025
2023-11-21,AAPL,Bull,-0.006661793309520436,-0.006497439536538286
2023-11-21,XOM,Bull,-0.02029487617425374,0.0036916833177877417
2023-11-21,WMT,Bull,0.0014115309537856557,0.010364967640759244
2023-11-21,HD,Bull,0.01860219016147413,-0.006117992134624693
2023-11-21,COST,Bull,0.006092756517145581,-0.008323271600548826
2023-11-21,JPM,Bull,0.008825299684529941,-0.0056844154607706
2023-11-21,CSCO,Bull,0.005230125606491054,0.010989135979148624
2023-11-21,ADBE,Bull,0.0104748433138937,-0.0229317482280557
2023-11-21,MCD,Bull,-0.0003208768763109937,-0.005341199882446276
2023-11-21,IBM,Bull,0.016243258661005955,0.0012322392936823614
2023-11-21,NVDA,Bull,-0.03612047184193734,-0.003127636323701533
2023-11-21,SPY,Bull,0.002956287357136711,-0.01351122470223031
2023-11-21,V,Bull,0.007929271037852459,-0.00347624370382569
2023-11-21,CVX,Bull,-0.0009024550824937583,0.0006064558700722041
2023-11-21,KO,Bull,0.0034465064130038137,0.005256226819053757
2023-11-21,MRK,Bull,-0.010566498784156386,0.006109394421513712
2023-11-21,NFLX,Bull,0.00471634578739577,0.0018264923238305105
2023-11-21,GE,Bull,-0.008591229012607227,0.0002870472038611167
2023-11-21,META,Bull,-0.014184814005157143,-0.01185993939324691
2023-11-21,PFE,Bull,-0.00726070359386044,0.007839798160657573
2023-11-21,GOOGL,Bull,-0.014455688909198794,-0.002108889866419111
2023-11-21,CAT,Bull,0.00016035157189220328,-0.00782765090737374
2023-11-22,V,Bull,0.011666370175141605,-0.004774204382716773
2023-11-22,AMZN,Bull,-0.004226094660235269,0.004702178124046617
2023-11-22,GOOGL,Bull,-0.043035645010219725,-0.007538917213019526
2023-11-22,MRK,Bull,0.00786785060342976,0.007144245638069714
2023-11-22,META,Bull,-0.04199243535088293,-0.01306778170531776
2023-11-22,PFE,Bull,0.004947217019790173,0.008079632592408199
2023-11-22,COST,Bull,0.00621303225088532,-0.010780861865863717
2023-11-22,XOM,Bull,-0.012210405214659437,0.003346240181408176
2023-11-22,IBM,Bull,0.022110440068459525,0.0016587630186553448
2023-11-22,NVDA,Bull,-0.0399457911436788,-0.00036040761090855994
2023-11-22,HD,Bull,0.013874443266423064,-0.005993571860589694
2023-11-22,SPY,Bull,0.0030328445258061,-0.013193680150360956
2023-11-22,KO,Bull,0.0003423563572497734,0.004143163825483553
2023-11-22,NFLX,Bull,-0.008430959923891201,0.0010175358734552074
2023-11-22,JPM,Bull,0.017935172289569756,-0.004890968700465075
2023-11-22,JNJ,Bull,0.025460788697853287,0.0014634245453213814
2023-11-22,PEP,Bull,-0.00549585112788975,0.0030004258926144556
2023-11-22,WMT,Bull,0.006594688334403465,0.009348262887294057
2023-11-22,AAPL,Bull,-0.007108884155074047,-0.005681603701232115
2023-11-22,INTC,Bull,0.023586046191469645,0.0031393654825602685
2023-11-22,CVX,Bull,-0.005057823863908517,6.11017062232249e-05
2023-11-22,MCD,Bull,-0.0003192151960721423,-0.006154882515852853
2023-11-22,MA,Bull,0.008529720260606943,-0.015194161675272433
2023-11-22,GE,Bull,0.01839461661682873,0.0006349765687800324
2023-11-22,BA,Bull,0.05329453424370301,-0.015771961052900543
2023-11-22,ADBE,Bull,-0.014054672028106174,-0.02482040420568719
2023-11-22,MSFT,Bull,0.002805339530161044,-0.005340877777631744
2023-11-22,BAC,Bull,0.02902465861323078,0.007342142315690906
2023-11-22,UNH,Bull,0.01693754739608333,-0.00029927599271612013
2023-11-22,CSCO,Bull,0.00623958455980711,0.009696054988034268
2023-11-22,CAT,Bull,0.019145590907024168,-0.004936264221485249
2023-11-24,MCD,Bull,0.012104419928947951,-0.0061414369589123064
2023-11-24,CAT,Bull,0.038001330579233716,-0.004402411265875517
2023-11-24,NVDA,Bull,-0.021161285294891696,0.00312539333380832
2023-11-24,AAPL,Bull,0.006685288541876222,-0.003929208839032443
2023-11-24,ADBE,Bull,-0.01123617205326255,-0.024359894780460398
2023-11-24,KO,Bull,0.0011951458970282935,0.003879466020906582
2023-11-24,IBM,Bull,0.034605043365327104,-0.000990473789985894
2023-11-24,UNH,Bull,0.00010966470713058563,-0.0018320139698603426
2023-11-24,COST,Bull,0.008269099650918044,-0.012421895809636999
2023-11-24,CSCO,Bull,0.002274619705608938,0.008256795960770199
2023-11-24,MA,Bull,0.004509055397727169,-0.01862093763990701
2023-11-24,HD,Bull,0.028709309815580397,-0.008335466803467206
2023-11-24,JNJ,Bull,0.03855740906762306,-0.000300654770032497
2023-11-24,XOM,Bull,-0.01510951358578716,0.00338676166776818
2023-11-24,MSFT,Bull,-0.0077364887974460395,-0.005952893710284154
2023-11-24,AMZN,Bull,0.0019762387575099627,0.005953406313374756
2023-11-24,GE,Bull,0.021088640979304296,8.253349175846997e-05
2023-11-24,META,Bull,-0.03964758663196044,-0.010128604895961301
2023-11-24,BAC,Bull,0.041372336400103515,0.006844617149157961
2023-11-24,CVX,Bull,-0.0006210927652275933,0.00033747009964394097
2023-11-24,MRK,Bull,0.015608091636612365,0.0058629686610011476
2023-11-24,BA,Bull,0.06304543235085225,-0.013620539293123218
2023-11-24,JPM,Bull,0.021492791429318592,-0.004676745520523829
2023-11-24,SPY,Bull,0.008346185838851161,-0.012725010866105876
2023-11-24,WMT,Bull,-0.011021409749887967,0.008750512714311516
2023-11-24,PFE,Bull,-0.052131152543865245,0.007323474967613423
2023-11-24,V,Bull,0.00845461710370432,-0.005618443834177442
2023-11-24,PEP,Bull,-0.004014835539853268,0.002553607675076675
2023-11-24,GOOGL,Bull,-0.035335443300801184,-0.0058677033146224454
2023-11-24,NFLX,Bull,-0.028818081836374687,0.00012921343287932742
2023-11-24,INTC,Bull,-0.0050044906867062755,0.00473951956135467
2023-11-27,PEP,Bull,0.004871625652024925,0.004026746407906689
2023-11-27,MA,Bull,-0.0018093997901221792,-0.013128611900775078
2023-11-27,MCD,Bull,0.015221432730146311,-0.005092325126977145
2023-11-27,ADBE,Bull,-0.02375380933795379,-0.015453688210457527
2023-11-27,CSCO,Bull,0.0025036288570983167,0.008528795351115635
2023-11-27,GOOGL,Bull,-0.052342197771172105,-0.0028974853622189397
2023-11-27,V,Bull,0.001180463730535486,-0.003782282597619439
2023-11-27,INTC,Bull,-0.039246898481632986,0.0018274268448893512
2023-11-27,BA,Bull,0.070998594841583,-0.010268581504746108
2023-11-27,GE,Bull,0.013003234274238995,0.0004990275405112486
2023-11-27,JPM,Bull,0.031333657387947245,-0.004514359967013743
2023-11-27,SPY,Bull,0.004862681309749872,-0.008648621512337376
2023-11-27,NVDA,Bull,-0.056631197410225265,0.00469843607842231
2023-11-27,UNH,Bull,0.008627830183965512,-7.533645453048753e-05
2023-11-27,XOM,Bull,-0.014717187310223756,0.0037079740001936543
2023-11-27,CVX,Bull,0.003532796513436409,-0.0014066105916751672
2023-11-27,WMT,Bull,-0.015755572835287723,0.007989175690721946
2023-11-27,PFE,Bull,-0.028533467830735848,0.007545493549074719
2023-11-27,META,Bull,-0.04386024098582619,-0.003316758596742326
2023-11-27,HD,Bull,0.04213294423063019,-0.00638785104782076
2023-11-27,KO,Bull,0.0018816389338736084,0.003428044118921351
2023-11-27,AAPL,Bull,-0.0018968366251471691,-0.0007599949278122246
2023-11-27,COST,Bull,0.007026378390046828,-0.010183171615683086
2023-11-27,MSFT,Bull,-0.025012469479196553,-0.0022655339826726855
2023-11-27,BAC,Bull,0.04262517766055951,0.006656651424426454
2023-11-27,JNJ,Bull,0.050238010079596274,-0.00013180235185037727
2023-11-27,MRK,Bull,0.03578820114853887,0.004286702072891187
2023-11-27,CAT,Bull,0.02975059876514763,-0.002443816267486499
2023-11-27,AMZN,Bull,-0.019562712199481247,0.005287317865687383
2023-11-27,NFLX,Bull,-0.05273703355599335,0.0007555635704694147
2023-11-27,IBM,Bull,0.03554668971488817,-0.0006063403067131032
2024-01-31,NFLX,Bull,-0.008526688037879815,-8.652524018283505e-05
2024-01-31,KO,Bull,0.008404773674447252,0.003234235081401071
2024-01-31,JPM,Bull,0.00613668307917048,-0.0013830655713840644
2024-01-31,META,Bull,0.2036447908606529,-0.009231009001324047
2024-01-31,V,Bull,0.022432864904272654,-0.0023223054032859595
2024-01-31,CVX,Bull,0.031879620433592715,0.002216616169233563
2024-01-31,CSCO,Bull,-0.008170582800291815,0.008129856358395792
2024-01-31,BA,Bull,0.004169848895035688,0.002932182501423324
2024-01-31,UNH,Bull,0.014949045531029936,0.010860360080318083
2024-01-31,HD,Bull,0.027566894894280214,0.0053591259758483615
2024-01-31,CAT,Bull,0.07751989267275317,-0.006897563171645999
2024-01-31,MRK,Bull,0.05538998599951128,0.0034046760795074784
2024-01-31,JNJ,Bull,-0.005789793607825056,0.0055414381717684615
2024-01-31,PFE,Bull,0.017725241639167555,0.007316708890605969
2024-01-31,AAPL,Bull,0.02716925125516756,0.00322593919475536
2024-01-31,COST,Bull,0.035833560095403394,-0.004093201650487707
2024-01-31,AMZN,Bull,0.09877578693617561,0.001737677548805641
2024-01-31,PEP,Bull,0.017444979900916202,0.0012064828212015035
2024-01-31,IBM,Bull,0.00043559745976007314,-0.007588722608138675
2024-01-31,INTC,Bull,-0.0069638588441642835,0.011866569060606312
2024-01-31,GE,Bull,0.04591445610124567,0.00022927026238937602
2024-01-31,XOM,Bull,-0.005738705883680084,0.0016879788446403053
2024-01-31,WMT,Bull,0.024992442744047327,0.0019200520865722843
2024-01-31,SPY,Bull,0.0315192202344281,-0.0036540603495046177
2024-01-31,MSFT,Bull,0.04142562950086903,-0.005914162309287448
2024-01-31,MCD,Bull,-0.018413550922246613,0.003927742149138441
2024-01-31,GOOGL,Bull,0.03882931438702264,0.017725286274562633
2024-01-31,NVDA,Bull,0.13932092474307356,-0.002860933936407223
2024-01-31,BAC,Bull,-0.02440452976535179,0.0013285651653307867
2024-01-31,MA,Bull,0.028226058735348225,-0.012160782916741619
2024-01-31,ADBE,Bull,-0.0031241762753875246,-0.01706247165132669
2024-02-01,NFLX,Bull,-0.015823488898989657,-0.0003767195159008396
2024-02-01,SPY,Bull,0.018642671483270368,-0.0037474672399641857
2024-02-01,JNJ,Bull,-0.012376905192680754,0.005751797597022861
2024-02-01,JPM,Bull,0.006159024638996868,-0.0004489983993911234
2024-02-01,HD,Bull,0.010136900664424964,0.003808535265402367
2024-02-01,V,Bull,-0.004583970653775693,-0.002746969941444643
2024-02-01,AMZN,Bull,0.06629832772177502,0.0009434988734907373
2024-02-01,GE,Bull,0.026881336318014926,0.0004877468094521319
2024-02-01,CVX,Bull,0.041720185235034846,0.0011805615575118012
2024-02-01,COST,Bull,0.027935488901595917,-0.006476594794953521
2024-02-01,MRK,Bull,0.0018199348150989003,0.004704900357091727
2024-02-01,UNH,Bull,0.025535378461525093,0.008085512233176497
2024-02-01,IBM,Bull,-0.013590119684752877,-0.007324442382013119
2024-02-01,XOM,Bull,0.015431212427709173,0.0019664079736502276
2024-02-01,WMT,Bull,0.006297956259648352,0.0023901167397049152
2024-02-01,PEP,Bull,0.012521893963233666,0.0003869672933889479
2024-02-01,BAC,Bull,-0.012816700892821054,0.0025690089970935195
2024-02-01,NVDA,Bull,0.10493912717170595,-0.0012827621546757234
2024-02-01,MSFT,Bull,0.025583205219414262,-0.0031245878704879724
2024-02-01,ADBE,Bull,-0.01919062972136465,-0.01910149684951964
2024-02-01,MCD,Bull,-0.020632025541887145,0.002386797552756915
2024-02-01,MA,Bull,-0.005771074339618432,-0.016109960318622375
2024-02-01,AAPL,Bull,0.007813372091931114,0.004155388866901651
2024-02-01,META,Bull,0.1905365050237895,-0.006887982962752506
2024-02-01,KO,Bull,-0.018858604785412014,0.0037379632475805923
2024-02-01,CSCO,Bull,-0.004583490251844569,0.006671406511333426
2024-02-01,INTC,Bull,-0.019833962136666772,0.00981485540992982
2024-02-01,GOOGL,Bull,0.03364975826559147,0.011654451499754203
2024-02-01,PFE,Bull,0.010260123484919337,0.0064693951414635745
2024-02-01,CAT,Bull,0.04650784050521373,-0.00921398660940527
2024-02-01,BA,Bull,-0.0028120506398929823,-0.0008744725443906691
2024-02-02,MA,Bull,-0.005862134196379154,-0.016464022019382577
2024-02-02,UNH,Bull,0.01565952520384184,0.002244997944400266
2024-02-02,AMZN,Bull,0.015365807736235526,0.0034646367183663648
2024-02-02,V,Bull,-0.0027058230024462615,-0.0020706861102728798
2024-02-02,PFE,Bull,0.02339395297539304,0.00631812805597238
2024-02-02,AAPL,Bull,0.01614204951023268,0.005056457236275196
2024-02-02,ADBE,Bull,-0.011894239833660114,-0.017657132826341133
2024-02-02,XOM,Bull,-0.0019614060531766286,0.0018100201719790255
2024-02-02,IBM,Bull,0.0029603480899575985,-0.005251263877604149
2024-02-02,BAC,Bull,-0.011951046049902159,0.0027232920778431815
2024-02-02,NFLX,Bull,-0.005879865547867125,-0.0008613142419262726
2024-02-02,KO,Bull,-0.016187636726397447,0.002626077301558904
2024-02-02,GE,Bull,0.020067383706675157,-0.0007185206873013775
2024-02-02,JNJ,Bull,0.000957754267925548,0.007174172501534097
2024-02-02,META,Bull,-0.014484526041101842,0.022470394116890204
2024-02-02,CAT,Bull,0.006569574877899109,-0.014061194169294317
2024-02-02,MCD,Bull,-0.02551754547638141,0.003093525940350842
2024-02-02,HD,Bull,0.0165719080930824,0.005761780324619888
2024-02-02,JPM,Bull,0.0016024654389248383,-0.00026182326769002163
2024-02-02,CVX,Bull,-0.007882371017683187,-0.0007244402036817301
2024-02-02,MSFT,Bull,0.02268855246478707,-0.004780614677300887
2024-02-02,WMT,Bull,-0.0017102360336291866,0.0008282833573256656
2024-02-02,PEP,Bull,-0.01930164957709668,-0.0011655182889708827
2024-02-02,NVDA,Bull,0.09028112518341214,0.0015627947591086316
2024-02-02,CSCO,Bull,-0.0009963977033972116,0.006138815398763065
2024-02-02,SPY,Bull,0.013856591522082962,-0.005247552910010088
2024-02-02,COST,Bull,0.019620065863050318,-0.007732258771689292
2024-02-02,INTC,Bull,0.016666735319280424,0.010636790931364546
2024-02-02,GOOGL,Bull,0.04649525839415558,0.010885597655611257
2024-02-02,MRK,Bull,-0.007594388782973582,-0.000879590897284714
2024-02-02,BA,Bull,-0.0008597188383440146,0.0006670676155691394
2024-02-05,JNJ,Bull,0.013157914066771692,0.007599403324109217
2024-02-05,SPY,Bull,0.017115061216695482,-0.00392981394948961
2024-02-05,MCD,Bull,0.01213414416159364,0.012902148785571402
2024-02-05,AAPL,Bull,-0.002823949275256088,0.006254385862433997
2024-02-05,META,Bull,0.020656908118515283,-0.04043192704117722
2024-02-05,INTC,Bull,0.029459862240999612,0.010141617027117926
2024-02-05,BA,Bull,0.01306681936039955,0.0028765987435836866
2024-02-05,MSFT,Bull,0.023690412951399953,-0.001484049701690025
2024-02-05,NVDA,Bull,0.04205850596270655,-0.001401000970667917
2024-02-05,CSCO,Bull,0.00969507924068802,0.007098236388371656
2024-02-05,WMT,Bull,0.009723678046614559,0.0017427508879881036
2024-02-05,BAC,Bull,0.01909661174188959,0.003006424171933115
2024-02-05,PEP,Bull,-0.0018136997537721022,-0.0013366935039300027
2024-02-05,IBM,Bull,0.014938422857469824,-0.0012669325254355945
2024-02-05,XOM,Bull,0.01595268408177053,0.0017921594986954007
2024-02-05,GE,Bull,0.017863619857793278,-0.0008190448713482476
2024-02-05,KO,Bull,-0.005662893860815421,0.004227714153405896
2024-02-05,COST,Bull,0.01581922552566617,-0.009217648478474533
2024-02-05,ADBE,Bull,-0.029595516486171647,-0.015762524420007418
2024-02-05,UNH,Bull,0.029187258316291986,0.007206324907734267
2024-02-05,AMZN,Bull,0.011919434022647168,-0.0060907300623878795
2024-02-05,JPM,Bull,0.00739251166838284,-0.0006848824554400177
2024-02-05,CVX,Bull,-0.001641173747751079,-0.0031783398116074077
2024-02-05,GOOGL,Bull,0.026795700861450333,0.010445084369463401
2024-02-05,MA,Bull,0.004269160276210826,-0.012504041354122093
2024-02-05,V,Bull,-0.0018505670690753817,-8.021606805375982e-05
2024-02-05,CAT,Bull,0.0007156533624645967,-0.01871396962542538
2024-02-05,MRK,Bull,-0.006657187868549297,-0.00013521049128281844
2024-02-05,PFE,Bull,0.04102371716625286,0.006522565985942067
2024-02-05,HD,Bull,0.029030796681134285,0.006861712096001756
2024-02-05,NFLX,Bull,-0.007490328874595775,-0.00037246135838248096
2024-02-06,GOOGL,Bull,0.007217163373232083,0.010012343768031347
2024-02-06,MA,Bull,-8.688066215389867e-05,-0.012927147659754942
2024-02-06,BAC,Bull,-0.008777267175893333,0.002446618116394496
2024-02-06,GE,Bull,0.030455049025247982,-0.001275041927631719
2024-02-06,CVX,Bull,-0.011486707777424998,-0.003333440852959598
2024-02-06,KO,Bull,-0.009843179281038394,0.004512691435632581
2024-02-06,NFLX,Bull,-0.002446599695128948,0.0005125567029906439
2024-02-06,JPM,Bull,-0.004797324770983047,-0.001550640110549794
2024-02-06,NVDA,Bull,0.057238743587234575,-0.004250818089686263
2024-02-06,AMZN,Bull,-0.003015043010572316,-0.003152520014592048
2024-02-06,MSFT,Bull,0.002046948407688376,0.001052198801780114
2024-02-06,CSCO,Bull,-0.006802724203720079,0.006439985837163466
2024-02-06,META,Bull,0.01187542637664496,-0.036177732409499695
2024-02-06,HD,Bull,0.0037613932291666874,0.005237937041508775
2024-02-06,V,Bull,-0.0034326209477872904,3.650262356720384e-05
2024-02-06,MRK,Bull,-0.011428097254337799,-0.00025417767079258073
2024-02-06,WMT,Bull,-0.003945553052710382,0.002189336458139283
2024-02-06,ADBE,Bull,-0.008647099307134254,0.0005069540666761668
2024-02-06,MCD,Bull,0.00864216233207693,0.01413854146238331
2024-02-06,SPY,Bull,0.00020238791796023392,-0.00369141609438687
2024-02-06,IBM,Bull,0.0015811203333657708,0.0007021232693242207
2024-02-06,INTC,Bull,0.00982681685660558,0.008920239022797993
